user_id,book_id
26902,5910
26902,1093
26902,1958
26902,7617
26902,9325
26902,2986
26902,5806
26902,3717
26902,9999
26902,5012
26902,4493
26902,5537
26902,622
26902,3901
26902,3161
26902,6660
26902,2055
26902,2586
26902,5264
26902,9163
26902,3579
22874,2704
22874,9888
22874,4129
22874,1909
22874,8586
22874,2114
22874,8228
22874,2322
22874,3905
22874,6090
22874,3835
22874,2367
22874,4006
33381,2414
33381,960
33381,7183
33381,5138
33381,2627
33381,1439
33381,2557
33381,4072
33381,8331
33381,5686
33381,4067
33381,1638
33381,7239
33381,9418
33381,5283
33381,2903
33381,8033
33381,9680
33381,603
33381,2788
33381,7979
33381,4734
32805,9740
32805,345
32805,332
32805,347
32805,292
32805,602
32805,641
32805,542
32805,1801
32805,1918
32805,565
32805,603
32805,3846
32805,8044
32805,2015
32805,2886
32805,7773
32805,3087
32805,7560
32805,3332
18561,1716
18561,1603
18561,5380
18561,9088
18561,589
18561,645
18561,3846
18561,9432
18561,2984
18561,730
18561,2355
18561,1277
650,8653
650,1239
650,3714
650,3194
650,5719
650,3332
650,7451
650,5583
650,5776
650,1068
650,1255
650,7190
650,1866
18794,5070
18794,9554
18794,5012
18794,8789
18794,2980
18794,5636
18794,7228
18794,8658
18794,9477
18794,6848
18794,8468
18794,4879
18794,8936
18794,1943
18794,1538
18794,5868
18794,1508
4545,1841
4545,2644
4545,3296
4545,5086
4545,2534
4545,4160
4545,708
4545,629
4545,1206
4545,1486
4545,730
4545,1161
4545,6600
4545,9984
9186,2053
9186,5595
9186,4335
9186,2362
9186,2304
9186,2314
9186,3127
9186,7431
9186,1790
9186,1538
9186,9792
9186,1943
9186,5233
9186,3585
9186,7789
9186,4418
9186,8693
9186,1131
9186,9883
9186,2367
9186,7455
9186,2675
22376,1419
22376,726
22376,2284
22376,5556
22376,384
22376,419
22376,418
22376,4110
22376,1325
22376,4840
22376,768
22376,2062
22376,1563
22376,1100
22376,8116
22376,1974
22376,671
32608,2782
32608,1950
32608,1368
32608,3857
32608,2931
32608,1519
32608,2086
32608,2677
32608,2469
32608,2611
32608,2109
32608,2718
32608,2452
32608,2554
32608,2881
32608,2944
32608,2658
32608,3200
32608,3362
32608,2936
32608,3497
32608,4194
32608,7981
32608,2375
34073,4450
34073,1331
34073,9242
34073,1260
34073,1379
34073,1763
34073,1841
34073,1858
34073,2012
34073,2214
34073,2184
34073,2261
34073,2398
34073,2547
34073,2519
34073,2277
34073,2568
34073,2737
34073,2746
34073,2773
34073,2981
34073,3455
34073,3066
34073,3223
34073,3163
34073,4095
34073,3517
34073,3713
34073,4022
34073,3622
34073,3829
34073,3801
34073,4813
34073,4986
34073,3823
34073,3845
34073,5314
34073,5680
34073,4892
34073,4490
34073,5642
34073,5501
34073,6059
34073,5834
34073,4048
34073,6237
34073,6294
34073,9057
34073,7007
34073,3623
34073,7202
34073,2970
34073,4452
34073,4630
34073,5829
34073,5299
34073,5836
34073,5639
34073,6148
34073,7296
34073,7289
34073,7065
34073,7525
34073,8254
34073,8994
34073,3706
18638,4671
18638,2643
18638,3002
18638,2810
18638,3523
18638,3763
18638,3080
18638,7620
18638,2314
18638,4996
18638,1068
18638,2288
18638,2363
18638,8731
18638,2644
18638,1567
18638,840
18638,1310
18638,8051
18638,5037
18638,9215
18638,6024
18638,4383
18638,5563
18638,6954
18638,7370
18638,2190
18638,1597
18638,1845
18638,1061
18638,1660
18638,1224
18638,5027
18638,7517
30706,5981
30706,6462
30706,3558
30706,9955
30706,4718
30706,4474
30706,2886
30706,6979
30706,4929
30706,1165
30706,8414
30706,5350
30706,1776
30706,2832
30706,6947
30706,3372
30706,5279
30706,7451
30706,603
30706,4505
30706,7694
30706,5442
30706,8381
30706,7400
30706,1782
30706,2558
30706,5649
47412,4770
47412,4819
47412,2629
47412,3846
47412,5156
47412,2743
47412,5842
47412,2832
47412,6071
47412,2441
47412,6659
47412,3702
47412,373
47412,2590
47412,3505
47412,2613
47412,9644
47412,6455
47412,9531
47412,2080
47412,2672
47412,3821
47412,1785
47412,2157
47412,5820
47412,9097
47412,6737
47412,744
31800,9390
31800,4858
31800,4737
31800,2901
31800,1588
31800,2430
31800,5044
31800,3611
31800,5499
31800,6534
31800,6488
31800,7267
31800,4797
31800,5007
31800,5166
31800,5282
31800,6422
31800,7268
31800,2138
31800,2094
31800,345
31800,922
31800,4452
31800,5639
31800,5299
31800,5836
31800,4964
31800,9077
31800,9474
31800,3076
31800,1133
31800,3878
31800,941
38944,6986
38944,3538
38944,9829
38944,9445
38944,5046
38944,1468
38944,1180
38944,3207
38944,4119
38944,9683
38944,2360
38944,2588
38944,4518
38944,303
38944,9260
38944,1170
38944,1651
38944,3057
38944,6478
38944,7831
38944,1045
38944,2457
38944,5393
38944,8041
38944,7672
38944,1661
29815,2688
29815,5124
29815,1442
29815,6989
29815,4568
29815,2603
29815,9530
29815,3186
29815,3491
29815,2818
29815,8065
29815,3787
29815,4614
29815,1125
29815,1409
29815,1793
29815,5932
29815,9691
29815,1202
17226,6350
17226,1545
17226,3319
17226,594
17226,5353
17226,9354
17226,7343
17226,2311
17226,3339
17226,1726
17226,2001
17226,7374
17226,507
17226,2007
17226,5883
17226,3636
17226,7050
17226,444
17226,6010
9812,7518
9812,7428
9812,4733
9812,6064
9812,599
9812,1113
9812,1364
9812,6928
9812,6156
9812,5690
9812,9311
9812,5420
9812,8601
9812,8011
9812,1329
9812,2024
9812,1318
9812,3387
9812,3560
9812,3338
9812,2544
10005,3208
10005,3476
10005,8891
10005,2246
10005,3489
10005,2931
10005,4969
10005,2788
10005,3491
10005,9860
10005,6639
10005,8943
26577,3582
26577,3951
26577,7117
26577,2473
26577,1998
26577,2681
26577,2781
26577,2957
26577,3699
26577,2103
26577,804
26577,773
26577,2026
26577,855
26577,4014
26577,8272
26577,1791
26577,2108
26577,580
26577,3718
26577,9361
26577,6575
26577,3595
26577,905
26577,4822
26577,786
26577,927
26577,4271
26577,3535
26577,3381
26577,626
26577,3172
26577,5234
26577,8207
8645,6500
8645,568
8645,1756
8645,251
8645,497
8645,3083
8645,2705
8645,5322
8645,6658
8645,7797
8645,5759
8645,375
8645,444
8645,937
8645,681
8645,416
8645,730
8645,1201
8645,1337
8645,2086
8645,3654
8645,1315
8645,753
24574,1175
24574,4233
24574,3593
24574,5221
24574,7020
24574,3728
24574,8922
24574,3424
24574,5156
24574,6848
24574,7057
24574,9328
24574,4950
4832,903
4832,5846
4832,9640
4832,7139
4832,5467
4832,1340
4832,1304
4832,1363
4832,1394
4832,1450
4832,1006
4832,4995
4832,4329
4832,8124
4832,9299
4832,1991
4832,2325
40322,1591
40322,1809
40322,1483
40322,1513
40322,1932
40322,2237
40322,3332
40322,1790
40322,2062
40322,800
40322,1867
40322,9874
40322,645
40322,3118
40322,2458
40322,2461
40322,6691
48903,3281
48903,4998
48903,8487
48903,6719
48903,3445
48903,9166
48903,5040
48903,5511
48903,3617
48903,5757
48903,2714
48903,1905
48903,3032
48903,2816
48903,981
48903,2201
48903,5148
48903,8183
48903,3121
48903,8231
48903,4821
48903,2697
48903,9179
48903,9567
48903,4329
32456,738
32456,497
32456,2049
32456,2611
32456,8010
32456,1350
32456,2783
32456,4230
32456,1896
32456,1541
32456,1726
32456,1591
32456,755
32456,894
32456,1089
32456,1368
32456,1337
32456,1964
32456,1342
32456,3038
32456,9179
32456,1452
32456,634
32456,308
32456,509
32456,761
32456,2075
32456,5402
32456,2656
32456,3497
23123,3783
23123,5016
23123,6671
23123,2563
23123,5943
23123,2599
23123,4002
23123,1943
23123,4577
23123,7220
23123,878
23123,5023
23493,4827
23493,609
23493,2494
23493,2421
23493,7910
23493,8940
23493,9716
23493,3985
23493,3817
23493,4939
23493,2503
23493,3609
23493,3207
23493,809
23493,6065
23493,8326
23493,6781
23493,4654
23493,5605
23493,4202
23493,3429
31645,4092
31645,3901
31645,2227
31645,7757
31645,5406
31645,1468
31645,3008
31645,5583
31645,5475
31645,2962
31645,5184
31645,3943
31645,3888
31645,2404
31645,5085
31645,7148
31645,5842
31645,9644
31645,4143
31645,8554
8432,4125
8432,8661
8432,8768
8432,1559
8432,1122
8432,3975
8432,6016
8432,4705
8432,9355
8432,5583
8432,5981
8432,358
8432,5856
8432,6111
8432,5223
8432,2726
8432,6462
8432,5998
8432,2699
8432,3666
8432,2665
8432,5197
8432,812
8432,796
8432,1295
8432,9955
8432,2333
8432,1856
8432,7303
8432,6365
8432,5466
8432,5736
28259,3350
28259,394
28259,491
28259,2389
28259,7018
28259,4311
28259,519
28259,2943
28259,4012
28259,349
28259,305
28259,556
28259,553
28259,609
28259,578
28259,675
28259,670
28259,865
28259,915
28259,967
28259,705
28259,818
28259,1123
28259,1208
28259,944
28259,703
28259,5264
28259,6503
28259,4791
28259,2925
28259,810
28259,2099
28259,720
28259,3864
28259,1352
28259,1828
28259,3651
28259,3845
28259,420
28259,645
28259,686
28259,622
28259,552
28259,683
28259,571
28259,615
28259,443
28259,667
28259,716
28259,1414
28259,5680
28259,8298
28259,3888
28259,3991
28259,981
28259,4223
28259,5815
28259,8231
28259,831
28259,1652
28259,3369
28259,1669
28259,1971
28259,4393
28259,4821
28259,5803
28259,4675
28259,1726
28259,1803
28259,2394
28259,3083
28259,2705
28259,3473
28259,3486
28259,1387
28259,6679
43818,3655
43818,9917
43818,9880
43818,9573
43818,2726
43818,2699
43818,4158
43818,2208
43818,3332
43818,9955
43818,1219
43818,1143
36011,1223
36011,1444
36011,1790
36011,2503
36011,462
36011,580
36011,8605
36011,5275
36011,5606
36011,5268
36011,1777
36011,2022
36011,3840
36011,7990
36011,7444
36011,8472
36011,1967
36011,6202
36011,8915
36011,3552
36011,7622
36011,7198
36011,6225
36011,7606
36011,9311
36011,5210
36011,4054
36011,6586
36011,8390
36011,6354
36011,3939
36011,7861
36011,3703
36011,2559
36011,3139
36011,2982
36011,789
36011,890
40662,6781
40662,3789
40662,7398
40662,3077
40662,3314
40662,5306
40662,5707
40662,4686
40662,1800
40662,2258
40662,1991
40662,5838
40662,6814
40662,2259
40662,2724
40662,3269
52707,2148
52707,2010
52707,3953
52707,948
52707,927
52707,1739
52707,1312
52707,1068
52707,4202
52707,1789
52707,2869
52707,5327
52707,7946
25844,6299
25844,7066
25844,3316
25844,9406
25844,4021
25844,1439
25844,3502
25844,2857
25844,6473
25844,6940
25844,2908
25844,4123
25844,777
25844,3329
25844,1866
25844,7154
25844,3070
25844,4538
25844,6706
25844,2617
48885,5182
48885,4898
48885,849
48885,4152
48885,9582
48885,3955
48885,8341
48885,3613
48885,5024
48885,1522
48885,6713
48885,5950
48885,8384
48885,5828
48885,9411
48885,6381
48885,3861
48885,4610
48885,3062
48885,4111
48885,4250
48885,3255
48885,8870
48885,4582
48885,5447
10711,948
10711,9621
10711,1815
10711,3685
10711,5944
10711,4211
10711,2065
10711,5023
10711,7060
10711,2524
10711,2837
10711,2173
10711,5701
10711,3802
26202,6506
26202,1280
26202,281
26202,795
26202,1421
26202,2193
26202,1432
26202,9883
26202,1110
26202,8115
26202,1800
26202,5851
26202,5853
26202,773
26202,1666
26202,6417
26202,2846
26202,4731
26202,1296
26202,8717
26202,4822
37110,878
37110,3203
37110,2191
37110,9367
37110,1570
37110,5033
37110,1354
37110,1706
37110,4016
37110,826
37110,2380
37110,6171
37110,1950
37110,1013
37110,731
37110,1132
37110,1829
37110,3866
37110,4024
37110,3387
37110,266
37110,2668
37110,4187
37110,5662
37110,1382
37110,4882
37110,6622
37110,3977
37110,3917
37110,242
37110,4485
37110,531
37110,3457
37110,7176
37110,8879
52443,6414
52443,504
52443,6945
52443,5682
52443,8732
52443,5571
52443,1949
52443,740
52443,7236
52443,5988
52443,1222
52443,545
52443,639
52443,4847
52443,868
52443,2311
52443,321
52443,5492
52443,1618
52443,4346
52443,5640
29595,2162
29595,4792
29595,2022
29595,2572
29595,3734
29595,4704
29595,8537
29595,1942
29595,9107
29595,4039
29595,9482
29595,1507
29595,5005
29595,9292
29595,1185
29595,6384
4748,783
4748,612
4748,725
4748,806
4748,936
4748,953
4748,2947
4748,2239
4748,7786
4748,2126
4748,5810
4748,5288
4748,7657
4748,655
4748,2884
4748,5488
4748,3378
24903,3400
24903,4996
24903,3311
24903,511
24903,2270
24903,6376
24903,791
24903,1718
24903,2054
24903,3158
24903,5324
24903,6181
24903,6392
24903,6970
24903,5912
24903,7346
24903,1487
5637,9577
5637,1025
5637,760
5637,7214
5637,5247
5637,1161
5637,1128
5637,5016
5637,1424
5637,7363
5637,3360
5637,4554
41104,1466
41104,2583
41104,2234
41104,6767
41104,7731
41104,7478
41104,5051
41104,4865
41104,9823
41104,9978
41104,7154
41104,1597
41104,5387
41104,3638
32403,1993
32403,3511
32403,6301
32403,2682
32403,358
32403,4989
32403,4820
32403,2125
32403,2230
32403,3120
32403,4275
32403,4445
32403,7642
32403,6504
32403,434
32403,1122
32403,583
32403,5628
32403,1254
32403,2006
32347,952
32347,509
32347,3102
32347,1147
32347,2358
32347,1425
32347,674
32347,2510
32347,8342
32347,5086
32347,3245
32347,2629
5283,6366
5283,941
5283,2107
5283,9017
5283,5849
5283,3898
5283,8846
5283,8271
5283,4685
5283,5407
5283,5915
5283,8508
34825,9524
34825,7473
34825,1587
34825,3058
34825,4134
34825,7732
34825,1811
34825,6987
34825,6939
34825,6757
34825,4089
34825,8228
34825,5631
34825,1594
34825,308
34825,2159
34825,7890
34825,1813
34825,4387
34825,3374
34825,1983
34825,3487
34825,6388
34825,5361
34825,3943
34825,4913
34825,6986
25984,184
25984,497
25984,1772
25984,3052
25984,1465
25984,3157
25984,3627
25984,7218
25984,826
25984,2125
25984,5025
25984,5301
25984,3613
32663,1968
32663,3170
32663,5950
32663,4016
32663,3846
32663,3347
32663,5032
32663,2962
32663,2668
32663,2778
32663,3657
32663,3004
32663,7554
32663,6881
32663,9837
32663,3324
32663,4640
32663,2743
32663,1468
32663,1817
3039,5766
3039,6165
3039,8245
3039,6167
3039,2616
3039,4443
3039,1734
3039,4358
3039,9922
3039,9019
3039,4437
3039,2596
3039,2384
21592,4976
21592,2309
21592,9410
21592,1605
21592,9257
21592,4273
21592,4113
21592,4783
21592,840
21592,2002
21592,4104
21592,4106
21592,2982
21592,2177
34712,1227
34712,9351
34712,6268
34712,6127
34712,6099
34712,7255
34712,2826
34712,8293
34712,8758
34712,2331
34712,7084
34712,7764
34712,7936
34712,8205
34712,9282
34712,2803
20251,2050
20251,3875
20251,1805
20251,3773
20251,2289
20251,2134
20251,1122
20251,4456
20251,732
20251,4849
20251,8040
20251,2237
20251,5658
20251,8053
27559,1145
27559,1675
27559,1567
27559,741
27559,9688
27559,7419
27559,3172
27559,5215
27559,1115
27559,7590
27559,1859
27559,7564
27559,1649
27559,3293
27559,1642
27559,3122
27559,5394
27559,2960
27559,5943
51071,524
51071,4706
51071,4538
51071,8926
51071,5686
51071,2652
51071,4734
51071,7612
51071,7735
51071,2421
51071,1944
51071,4723
51071,3785
51071,5208
51071,3757
51071,8673
23717,571
23717,5361
23717,5397
23717,3042
23717,8540
23717,6757
23717,1655
23717,1072
23717,4133
23717,631
23717,724
23717,3386
23717,4254
23717,1979
23717,1748
23717,7959
23717,2568
23717,2773
23717,3517
23717,3622
23717,3801
23717,3290
30373,7882
30373,1512
30373,3327
30373,2055
30373,5517
30373,2137
30373,5105
30373,4168
30373,3102
30373,7482
30373,5819
30373,8141
30373,8300
30373,4079
30373,5219
30373,2360
14950,4047
14950,6282
14950,1628
14950,6128
14950,3466
14950,1508
14950,2617
14950,2273
14950,4790
14950,6207
14950,7008
14950,5819
14950,5341
14950,8425
40244,2844
40244,1670
40244,4596
40244,1738
40244,3164
40244,1507
40244,3695
40244,4262
40244,9740
40244,544
40244,1210
40244,5738
40244,9443
40244,9292
40244,6902
40244,5341
25396,4539
25396,2986
25396,7618
25396,2711
25396,7421
25396,6839
25396,3129
25396,9062
25396,7288
25396,8345
25396,1696
25396,4710
25396,3166
25396,2802
25396,8958
25396,9285
25396,5694
25396,7897
14670,5414
14670,1077
14670,5267
14670,6855
14670,600
14670,2134
14670,2283
14670,981
14670,3271
14670,4028
14670,2633
14670,1588
14670,542
14670,497
14670,1585
14670,4113
31495,3024
31495,3836
31495,6595
31495,5482
31495,4660
31495,8618
31495,2950
31495,2250
31495,3335
31495,5549
31495,8937
31495,3840
31495,3933
30415,8716
30415,2810
30415,1605
30415,9849
30415,885
30415,6405
30415,3076
30415,588
30415,2400
30415,1598
30415,8503
30415,5777
30415,5120
30415,2675
30415,989
30415,1772
47215,9678
47215,7415
47215,8657
47215,6834
47215,8621
47215,8436
47215,981
47215,3637
47215,5106
47215,4082
47215,5272
47215,5223
47215,5219
30299,9016
30299,1134
30299,7224
30299,4403
30299,3422
30299,2183
30299,5584
30299,1776
30299,4652
30299,5098
30299,2659
30299,1983
30299,4738
30299,9420
30299,2913
30299,4073
30299,2665
30299,4764
30299,6424
30299,5970
30299,2443
30299,8458
30299,5096
30299,992
30299,4741
30299,7369
30299,6001
30299,5896
30299,3549
30299,4604
30299,7870
30299,8897
30299,5904
30299,9543
30299,9122
30299,4241
30299,3107
30299,7235
30299,1291
30299,8164
25794,3488
25794,4418
25794,6317
25794,3845
25794,1069
25794,2862
25794,3374
25794,5558
25794,922
25794,6690
25794,1709
25794,2009
25794,3175
25794,7804
25794,7732
18269,1231
18269,6287
18269,2233
18269,7923
18269,3261
18269,6895
18269,6322
18269,2251
18269,4418
18269,3811
18269,5349
18269,3726
18269,4274
18269,7623
18269,8992
18269,6885
18269,4949
18269,2945
18269,7918
18269,8586
18269,9594
18269,2367
18269,4384
18269,4039
47535,1129
47535,2799
47535,519
47535,2845
47535,1241
47535,3720
47535,6173
47535,2680
47535,4758
47535,3711
47535,826
47535,1178
47535,1135
47535,1859
4719,4912
4719,1605
4719,2026
4719,2510
4719,4950
4719,8346
4719,3667
4719,6231
4719,5236
4719,1943
4719,5233
4719,7640
4719,6242
4719,3481
4719,8722
4719,7896
4719,5921
4719,4100
46539,96
46539,1098
46539,286
46539,1414
46539,571
46539,2292
46539,589
46539,552
46539,6676
46539,1529
46539,6839
46539,7584
46539,582
31855,1186
31855,3718
31855,8235
31855,3555
31855,2621
31855,5036
31855,3919
31855,9589
31855,3893
31855,7907
31855,5620
31855,5124
11521,7496
11521,2196
11521,8181
11521,3893
11521,770
11521,3505
11521,5634
11521,7953
11521,8409
11521,3961
11521,5031
11521,3953
19606,2669
19606,3278
19606,3298
19606,8459
19606,9910
19606,5217
19606,6571
19606,8029
19606,5562
19606,2059
19606,2871
19606,9410
19606,3725
19606,3798
19606,7225
21904,3512
21904,3746
21904,2833
21904,2655
21904,4290
21904,2403
21904,2355
21904,1645
21904,912
21904,3878
21904,3171
21904,5567
21904,5238
21904,4222
21904,730
21904,1094
21904,1135
21904,1518
21904,1465
21904,1364
21904,1681
21904,1949
21904,2943
21904,2024
21904,3489
21904,3482
21904,6978
21904,8581
21904,7307
21904,2459
21904,596
21904,5127
38775,4135
38775,9355
38775,5488
38775,5148
38775,9964
38775,583
38775,1122
38775,9687
38775,3901
38775,6433
38775,3319
38775,4329
38775,6387
38775,7618
38775,3711
38775,5040
38775,2629
38775,5360
38775,2711
38775,2984
38775,2850
38775,3587
38775,6423
51995,8669
51995,7753
51995,4947
51995,5437
51995,3764
51995,8163
51995,4942
51995,8696
51995,3916
51995,4999
51995,2763
51995,6045
51995,2328
51995,8581
51995,2846
51995,1364
51995,3973
51995,1280
51995,6234
51995,1580
51995,1717
51995,4284
51995,1521
51995,2027
51995,4983
51995,2240
51995,4202
51995,4733
51995,6880
51995,3930
51995,3552
51995,2834
51995,4906
51995,3844
51995,5702
51995,3737
51995,7424
36395,5208
36395,1466
36395,3734
36395,3352
36395,7262
36395,7339
36395,8571
36395,2459
36395,6299
36395,3686
36395,1714
36395,3311
36395,4057
36395,882
36395,496
36395,9883
25158,4067
25158,1686
25158,2924
25158,2822
25158,1914
25158,1881
25158,3529
25158,2544
25158,5581
25158,2693
25158,4352
25158,2463
25158,2817
25158,9749
53340,2145
53340,1816
53340,3961
53340,2743
53340,7923
53340,9072
53340,8326
53340,8311
53340,7148
53340,5409
53340,4852
53340,6916
53340,7199
53340,7402
44969,3332
44969,3245
44969,5156
44969,3185
44969,3852
44969,9106
44969,2712
44969,4761
44969,7776
44969,5106
44969,4393
44969,3031
44969,2134
44969,2662
44969,9687
44969,8151
44969,5489
44969,3781
46484,7900
46484,4146
46484,4422
46484,2192
46484,3347
46484,2668
46484,3744
46484,4131
46484,768
46484,4382
46484,8551
46484,7138
19161,1704
19161,1318
19161,6895
19161,951
19161,2465
19161,6750
19161,6384
19161,4417
19161,5068
19161,4441
19161,4810
19161,3650
19161,8581
19161,2431
19161,5926
19161,1213
19161,2693
19161,1254
19161,2006
19161,1888
19161,5848
43655,5161
43655,5040
43655,5723
43655,5118
43655,6706
43655,1464
43655,6206
43655,3855
43655,5210
43655,2132
43655,511
43655,7276
43655,2813
28476,544
28476,4425
28476,2644
28476,3990
28476,5370
28476,3874
28476,3608
28476,2303
28476,6665
28476,7260
28476,2965
28476,349
28476,725
28476,612
28476,1248
28476,1208
15882,3986
15882,1236
15882,1124
15882,4369
15882,9900
15882,6578
15882,8142
15882,9234
15882,1593
15882,1812
15882,2453
15882,2285
15882,5735
15882,5498
15882,8651
15882,9019
15882,9922
15882,1955
15882,2703
15882,5122
15882,4220
15882,960
15882,2385
15882,7551
15882,1018
15882,1246
15882,6012
15882,1682
15882,4507
15882,4827
15882,1451
15882,7865
46435,821
46435,9551
46435,1977
46435,873
46435,1033
46435,1163
46435,2864
46435,4258
46435,1781
46435,296
46435,661
46435,1229
46435,627
46435,9822
46435,7891
46435,5790
46435,5534
46435,8765
46435,5916
41452,8922
41452,3271
41452,4076
41452,4223
41452,4562
41452,1634
41452,2017
41452,2120
41452,2447
41452,3420
41452,964
41452,3817
27443,9242
27443,3422
27443,1673
27443,9982
27443,3408
27443,4997
27443,2083
27443,2262
27443,5479
27443,9508
27443,1116
27443,5932
27443,6260
27443,9712
27443,6100
27443,3463
27443,7319
27443,5566
26142,4865
26142,6954
26142,2854
26142,847
26142,2188
26142,2133
26142,3427
26142,4100
26142,4347
26142,2679
26142,5734
26142,3076
26142,8586
26142,3920
26142,3134
26142,1758
21702,2713
21702,1660
21702,4858
21702,6196
21702,2526
21702,3737
21702,1241
21702,2651
21702,3682
21702,2834
21702,9766
21702,8633
21702,3788
21702,4859
21702,4995
21702,1427
21702,4551
21702,5313
21702,4444
21702,4772
21702,3817
21702,3773
21702,3820
21702,4800
21702,5520
21702,7426
21702,391
21702,3727
21702,2035
21702,8396
21702,5354
21702,767
21702,2506
10809,2760
10809,5415
10809,4070
10809,4997
10809,6059
10809,3829
10809,4022
10809,3066
10809,2981
10809,2214
10809,2746
10809,2547
10809,2398
10809,2277
10809,2406
10809,3407
10809,6369
5012,9222
5012,3349
5012,514
5012,1758
5012,7290
5012,9867
5012,4810
5012,5050
5012,8974
5012,6471
5012,3682
5012,1466
51214,7131
51214,8843
51214,4639
51214,2699
51214,6644
51214,616
51214,8370
51214,3468
51214,1176
51214,331
51214,7108
51214,2918
51214,7482
51214,1514
51214,2804
51214,8337
51214,3217
51214,4109
51214,4086
51214,2288
51214,1842
51214,3787
51214,5157
51214,4950
51214,3170
51214,799
51214,4713
51214,6467
51214,1185
51214,1386
51214,2087
51214,9516
51214,6307
51214,1675
51214,2396
51214,791
28699,4092
28699,5076
28699,3324
28699,4526
28699,3744
28699,6999
28699,5942
28699,5528
28699,545
28699,5409
28699,6170
28699,862
28699,251
28699,2396
28699,4467
34858,478
34858,1907
34858,3080
34858,3715
34858,514
34858,734
34858,1961
34858,2403
34858,1186
34858,2240
34858,9170
34858,8261
34858,6883
34858,577
34858,739
34858,6191
34858,9096
34858,2516
34858,7458
34858,7762
10971,1705
10971,6280
10971,3844
10971,2636
10971,4367
10971,7257
10971,4885
10971,2867
10971,6714
10971,6871
10971,4788
10971,5908
10971,7380
10971,2651
10971,4811
10971,9276
46498,3447
46498,2895
46498,6144
46498,4309
46498,5670
46498,8033
46498,2255
46498,2934
46498,3928
46498,3707
46498,9808
46498,3811
46498,5008
46498,5537
46498,5334
305,8323
305,8124
305,8846
305,1800
305,3222
305,7105
305,5407
305,4635
305,7401
305,1282
305,5804
305,2329
305,1415
305,7189
305,480
26675,3107
26675,4637
26675,9351
26675,8304
26675,8326
26675,9109
26675,8392
26675,7101
26675,4479
26675,7618
26675,2178
26675,7682
26675,8711
26675,6303
26675,4718
31822,5740
31822,6725
31822,9996
31822,4805
31822,9603
31822,5543
31822,2762
31822,3231
31822,2795
31822,1143
31822,3017
31822,1219
31822,2443
31822,5566
31822,3746
31822,812
31822,3145
31822,4884
31822,2183
31822,1110
31822,2333
31822,2949
31822,1981
31822,796
31822,1813
31822,3527
31822,2562
31822,1776
31822,3107
31822,1893
31822,3935
31822,1658
31822,2542
31822,1470
31822,2665
31822,1165
31822,942
31822,2178
31822,7782
20075,2267
20075,5345
20075,3231
20075,1773
20075,4539
20075,2437
20075,4564
20075,6960
20075,5153
20075,3980
20075,5768
20075,1893
20075,5513
20075,4324
20075,4604
20075,5644
20075,9420
20075,2040
20075,4764
20075,4807
35587,6733
35587,7897
35587,7400
35587,4166
35587,1350
35587,7023
35587,4821
35587,760
35587,384
35587,543
35587,491
35587,1286
35587,1437
35587,3626
35587,1541
35587,589
35587,3411
35587,2997
35587,423
35587,8116
35587,3793
35587,9340
35587,4036
45937,2364
45937,388
45937,809
45937,1327
45937,1815
45937,846
45937,2475
45937,7433
45937,1373
45937,1772
45937,2836
45937,3943
45937,6063
45937,1996
45937,8279
45937,2980
45937,2227
45937,2787
45937,4092
45937,2786
26295,2996
26295,942
26295,1974
26295,8539
26295,6665
26295,1016
26295,1273
26295,1201
26295,1588
26295,1979
26295,4293
26295,5316
26295,3260
51211,2376
51211,7247
51211,368
51211,1958
51211,345
51211,9015
51211,8521
51211,1696
51211,6292
51211,5079
51211,738
51211,1373
51211,2126
51211,3408
51211,6118
51211,7101
51211,4586
51211,4290
51211,1512
51211,242
51211,8628
25311,2437
25311,5644
25311,2040
25311,4738
25311,796
25311,3297
25311,6268
25311,5746
25311,8955
25311,7679
25311,6127
25311,6424
25311,9945
7237,6453
7237,2321
7237,1094
7237,1639
7237,321
7237,4231
7237,8329
7237,3307
7237,2004
7237,2708
7237,1466
7237,6588
7237,7209
7237,2609
7237,2632
17368,2034
17368,2494
17368,3254
17368,2423
17368,2923
17368,5634
17368,932
17368,3313
17368,2989
17368,3851
17368,5162
17368,7834
17368,6328
17368,2042
48140,3191
48140,1380
48140,434
48140,6466
48140,6769
48140,3822
48140,1464
48140,1315
48140,2129
48140,3248
48140,4213
48140,6775
48140,6077
48140,599
48140,1951
48140,4318
48140,2743
48140,6423
48140,1743
48140,7550
47682,975
47682,1892
47682,2824
47682,3071
47682,4725
47682,5557
47682,511
47682,3406
47682,1148
47682,2752
47682,833
47682,4276
31004,1069
31004,1329
31004,6298
31004,1318
31004,1444
31004,1960
31004,2344
31004,3126
31004,730
31004,1161
31004,2601
31004,3079
31004,7826
52005,2288
52005,6094
52005,1866
52005,809
52005,2204
52005,2516
52005,3236
52005,2221
52005,4988
52005,5687
52005,7482
52005,790
52005,2173
11586,7018
11586,2177
11586,4104
11586,7169
11586,8792
11586,4135
11586,2884
11586,6401
11586,6379
11586,1678
11586,1052
11586,7535
11586,588
11586,8116
11586,3729
11586,6758
31473,4412
31473,1224
31473,2231
31473,8139
31473,7640
31473,4451
31473,9680
31473,4725
31473,6110
31473,6837
31473,9264
31473,6012
31473,5416
31473,5595
31473,6071
31473,4601
31473,9809
36310,4622
36310,3385
36310,1019
36310,4047
36310,3789
36310,3351
36310,4585
